file,age,gender,ethnicity,service_test,age_original,gender_original,ethnicity_original,bin_age,bin_ethnicity
1162.jpg,5,0,6,False,40-49,Female,White,1,1
2319.jpg,4,1,6,False,30-39,Male,White,1,1
85871.jpg,1,0,0,True,3-9,Female,Black,0,0
24140.jpg,1,0,0,False,3-9,Female,Black,0,0
65177.jpg,4,0,6,True,30-39,Female,White,1,1
9762.jpg,6,1,6,True,50-59,Male,White,1,1
41592.jpg,3,1,0,True,20-29,Male,Black,0,0
83566.jpg,3,0,0,True,20-29,Female,Black,0,0
38385.jpg,3,0,6,False,20-29,Female,White,0,1
6874.jpg,3,1,0,True,20-29,Male,Black,0,0
52667.jpg,6,0,0,False,50-59,Female,Black,1,0
85223.jpg,3,0,6,False,20-29,Female,White,0,1
val_9596.jpg,5,1,6,False,40-49,Male,White,1,1
61848.jpg,4,0,6,True,30-39,Female,White,1,1
83315.jpg,1,1,0,False,3-9,Male,Black,0,0
57103.jpg,2,1,0,True,10-19,Male,Black,0,0
val_4907.jpg,4,1,0,False,30-39,Male,Black,1,0
82946.jpg,2,0,6,False,10-19,Female,White,0,1
46541.jpg,2,0,6,False,10-19,Female,White,0,1
75165.jpg,5,0,6,False,40-49,Female,White,1,1
80134.jpg,5,0,0,True,40-49,Female,Black,1,0
82976.jpg,3,0,6,False,20-29,Female,White,0,1
77199.jpg,3,1,6,True,20-29,Male,White,0,1
16358.jpg,5,1,6,False,40-49,Male,White,1,1
81393.jpg,1,1,0,False,3-9,Male,Black,0,0
36428.jpg,0,0,6,True,0-2,Female,White,0,1
50325.jpg,1,0,0,False,3-9,Female,Black,0,0
74716.jpg,3,0,0,True,20-29,Female,Black,0,0
77032.jpg,4,1,6,False,30-39,Male,White,1,1
43569.jpg,3,0,6,False,20-29,Female,White,0,1
10371.jpg,3,0,6,False,20-29,Female,White,0,1
23534.jpg,3,1,0,True,20-29,Male,Black,0,0
337.jpg,6,1,6,False,50-59,Male,White,1,1
2238.jpg,3,1,0,True,20-29,Male,Black,0,0
71991.jpg,6,1,6,False,50-59,Male,White,1,1
66380.jpg,4,0,6,True,30-39,Female,White,1,1
19235.jpg,7,1,6,True,60-69,Male,White,1,1
39686.jpg,3,0,0,True,20-29,Female,Black,0,0
51764.jpg,5,0,6,True,40-49,Female,White,1,1
18987.jpg,3,0,6,False,20-29,Female,White,0,1
val_8248.jpg,3,0,0,True,20-29,Female,Black,0,0
511.jpg,4,1,6,False,30-39,Male,White,1,1
10457.jpg,5,1,6,False,40-49,Male,White,1,1
32498.jpg,4,1,6,True,30-39,Male,White,1,1
70011.jpg,0,1,6,True,0-2,Male,White,0,1
54030.jpg,3,1,6,False,20-29,Male,White,0,1
68521.jpg,6,1,6,True,50-59,Male,White,1,1
66554.jpg,1,0,0,False,3-9,Female,Black,0,0
38635.jpg,3,1,0,True,20-29,Male,Black,0,0
38466.jpg,5,1,0,False,40-49,Male,Black,1,0
73564.jpg,2,1,0,True,10-19,Male,Black,0,0
val_7029.jpg,6,0,6,False,50-59,Female,White,1,1
45836.jpg,5,0,0,False,40-49,Female,Black,1,0
val_3550.jpg,3,1,0,True,20-29,Male,Black,0,0
19863.jpg,2,0,0,True,10-19,Female,Black,0,0
val_1039.jpg,3,0,0,False,20-29,Female,Black,0,0
74672.jpg,4,0,6,True,30-39,Female,White,1,1
30237.jpg,4,0,0,True,30-39,Female,Black,1,0
46443.jpg,3,0,6,False,20-29,Female,White,0,1
6730.jpg,2,1,0,True,10-19,Male,Black,0,0
16287.jpg,6,0,6,True,50-59,Female,White,1,1
val_8317.jpg,4,0,0,True,30-39,Female,Black,1,0
53248.jpg,4,1,0,False,30-39,Male,Black,1,0
49959.jpg,4,0,0,False,30-39,Female,Black,1,0
12813.jpg,3,0,6,False,20-29,Female,White,0,1
47611.jpg,5,1,0,False,40-49,Male,Black,1,0
54778.jpg,3,1,6,True,20-29,Male,White,0,1
38900.jpg,3,0,0,True,20-29,Female,Black,0,0
42558.jpg,3,0,6,True,20-29,Female,White,0,1
79118.jpg,3,0,6,True,20-29,Female,White,0,1
46266.jpg,4,0,0,True,30-39,Female,Black,1,0
21386.jpg,1,0,0,False,3-9,Female,Black,0,0
84273.jpg,5,0,6,False,40-49,Female,White,1,1
27114.jpg,3,0,6,True,20-29,Female,White,0,1
val_1205.jpg,3,0,6,False,20-29,Female,White,0,1
7162.jpg,2,1,6,True,10-19,Male,White,0,1
70560.jpg,5,1,0,True,40-49,Male,Black,1,0
34026.jpg,4,0,0,True,30-39,Female,Black,1,0
3323.jpg,6,1,6,False,50-59,Male,White,1,1
51887.jpg,6,1,6,False,50-59,Male,White,1,1
83158.jpg,1,1,6,True,3-9,Male,White,0,1
val_939.jpg,6,1,6,True,50-59,Male,White,1,1
40698.jpg,3,1,6,True,20-29,Male,White,0,1
68889.jpg,4,0,6,True,30-39,Female,White,1,1
20806.jpg,5,0,6,False,40-49,Female,White,1,1
25019.jpg,3,1,6,False,20-29,Male,White,0,1
1769.jpg,2,1,0,True,10-19,Male,Black,0,0
31049.jpg,6,0,0,False,50-59,Female,Black,1,0
56017.jpg,3,1,6,False,20-29,Male,White,0,1
41121.jpg,4,0,0,True,30-39,Female,Black,1,0
52814.jpg,3,1,6,False,20-29,Male,White,0,1
39549.jpg,5,1,6,True,40-49,Male,White,1,1
50857.jpg,1,1,0,False,3-9,Male,Black,0,0
10942.jpg,3,0,6,False,20-29,Female,White,0,1
40948.jpg,4,1,6,False,30-39,Male,White,1,1
32064.jpg,7,0,6,False,60-69,Female,White,1,1
68700.jpg,3,0,0,True,20-29,Female,Black,0,0
40242.jpg,6,1,6,False,50-59,Male,White,1,1
20193.jpg,5,0,0,False,40-49,Female,Black,1,0
8576.jpg,4,1,6,False,30-39,Male,White,1,1
11811.jpg,4,1,0,True,30-39,Male,Black,1,0
2418.jpg,1,1,0,False,3-9,Male,Black,0,0
55245.jpg,6,1,6,False,50-59,Male,White,1,1
69646.jpg,5,0,6,False,40-49,Female,White,1,1
val_9492.jpg,1,0,0,False,3-9,Female,Black,0,0
72878.jpg,0,1,6,False,0-2,Male,White,0,1
41280.jpg,0,1,0,False,0-2,Male,Black,0,0
46988.jpg,4,0,6,True,30-39,Female,White,1,1
76152.jpg,3,1,6,True,20-29,Male,White,0,1
38052.jpg,4,1,0,True,30-39,Male,Black,1,0
77001.jpg,4,1,6,True,30-39,Male,White,1,1
14549.jpg,2,1,0,True,10-19,Male,Black,0,0
26092.jpg,5,0,6,True,40-49,Female,White,1,1
31566.jpg,4,1,6,True,30-39,Male,White,1,1
82745.jpg,3,0,6,False,20-29,Female,White,0,1
46329.jpg,4,1,6,True,30-39,Male,White,1,1
63126.jpg,3,1,6,False,20-29,Male,White,0,1
57890.jpg,3,0,6,True,20-29,Female,White,0,1
1885.jpg,2,0,0,True,10-19,Female,Black,0,0
15295.jpg,6,0,6,False,50-59,Female,White,1,1
55138.jpg,4,1,0,False,30-39,Male,Black,1,0
4061.jpg,7,0,6,False,60-69,Female,White,1,1
78035.jpg,3,0,6,True,20-29,Female,White,0,1
17728.jpg,3,1,6,False,20-29,Male,White,0,1
953.jpg,1,1,0,False,3-9,Male,Black,0,0
50442.jpg,5,0,6,True,40-49,Female,White,1,1
57701.jpg,1,1,6,True,3-9,Male,White,0,1
82446.jpg,2,1,6,True,10-19,Male,White,0,1
8940.jpg,4,1,6,False,30-39,Male,White,1,1
val_4904.jpg,7,1,6,True,60-69,Male,White,1,1
19973.jpg,3,1,6,False,20-29,Male,White,0,1
86646.jpg,4,0,6,False,30-39,Female,White,1,1
54719.jpg,3,0,6,False,20-29,Female,White,0,1
30496.jpg,3,1,6,True,20-29,Male,White,0,1
val_8671.jpg,1,1,0,False,3-9,Male,Black,0,0
17741.jpg,2,1,6,False,10-19,Male,White,0,1
38596.jpg,3,0,6,True,20-29,Female,White,0,1
19247.jpg,1,1,0,False,3-9,Male,Black,0,0
val_3265.jpg,4,0,0,False,30-39,Female,Black,1,0
16191.jpg,5,1,6,False,40-49,Male,White,1,1
52219.jpg,7,1,0,True,60-69,Male,Black,1,0
val_10535.jpg,1,1,0,False,3-9,Male,Black,0,0
55456.jpg,3,1,6,True,20-29,Male,White,0,1
23692.jpg,3,1,0,True,20-29,Male,Black,0,0
81674.jpg,5,1,0,False,40-49,Male,Black,1,0
85201.jpg,4,1,6,False,30-39,Male,White,1,1
66603.jpg,4,1,6,False,30-39,Male,White,1,1
76685.jpg,3,1,6,False,20-29,Male,White,0,1
21749.jpg,2,0,6,False,10-19,Female,White,0,1
77513.jpg,6,1,0,True,50-59,Male,Black,1,0
37835.jpg,4,0,6,True,30-39,Female,White,1,1
76400.jpg,6,1,0,True,50-59,Male,Black,1,0
66902.jpg,6,1,6,False,50-59,Male,White,1,1
77783.jpg,4,0,0,True,30-39,Female,Black,1,0
8833.jpg,4,0,6,True,30-39,Female,White,1,1
val_6065.jpg,2,1,0,True,10-19,Male,Black,0,0
6715.jpg,7,0,0,True,60-69,Female,Black,1,0
55655.jpg,4,1,0,False,30-39,Male,Black,1,0
val_2816.jpg,4,0,6,True,30-39,Female,White,1,1
85747.jpg,5,0,6,True,40-49,Female,White,1,1
23011.jpg,5,1,6,False,40-49,Male,White,1,1
19958.jpg,3,0,6,False,20-29,Female,White,0,1
val_9432.jpg,3,0,6,True,20-29,Female,White,0,1
37292.jpg,3,0,0,True,20-29,Female,Black,0,0
val_6703.jpg,3,0,0,True,20-29,Female,Black,0,0
61113.jpg,3,0,6,False,20-29,Female,White,0,1
69606.jpg,5,0,6,False,40-49,Female,White,1,1
38272.jpg,5,0,0,False,40-49,Female,Black,1,0
16309.jpg,7,1,6,False,60-69,Male,White,1,1
3089.jpg,3,0,6,True,20-29,Female,White,0,1
33008.jpg,6,0,0,True,50-59,Female,Black,1,0
75077.jpg,3,1,6,False,20-29,Male,White,0,1
33785.jpg,3,0,6,False,20-29,Female,White,0,1
50938.jpg,0,1,0,False,0-2,Male,Black,0,0
31120.jpg,3,0,6,False,20-29,Female,White,0,1
17906.jpg,2,1,0,True,10-19,Male,Black,0,0
29182.jpg,7,1,6,False,60-69,Male,White,1,1
12511.jpg,6,0,6,False,50-59,Female,White,1,1
26020.jpg,3,1,0,True,20-29,Male,Black,0,0
12614.jpg,8,0,6,True,more than 70,Female,White,1,1
38144.jpg,4,1,0,True,30-39,Male,Black,1,0
59645.jpg,7,0,0,True,60-69,Female,Black,1,0
37793.jpg,4,1,6,False,30-39,Male,White,1,1
21494.jpg,3,1,0,True,20-29,Male,Black,0,0
4766.jpg,4,0,0,False,30-39,Female,Black,1,0
29629.jpg,5,0,0,False,40-49,Female,Black,1,0
val_10159.jpg,1,1,0,False,3-9,Male,Black,0,0
14298.jpg,1,0,0,False,3-9,Female,Black,0,0
22801.jpg,2,0,6,False,10-19,Female,White,0,1
62671.jpg,3,1,6,True,20-29,Male,White,0,1
5971.jpg,4,0,6,False,30-39,Female,White,1,1
61251.jpg,2,1,6,False,10-19,Male,White,0,1
79609.jpg,3,0,0,True,20-29,Female,Black,0,0
563.jpg,2,0,6,True,10-19,Female,White,0,1
72261.jpg,4,1,0,True,30-39,Male,Black,1,0
7648.jpg,4,1,0,False,30-39,Male,Black,1,0
63529.jpg,0,1,6,False,0-2,Male,White,0,1
11354.jpg,5,1,0,False,40-49,Male,Black,1,0
val_3609.jpg,1,1,6,True,3-9,Male,White,0,1
63954.jpg,5,0,0,True,40-49,Female,Black,1,0
35188.jpg,4,1,6,False,30-39,Male,White,1,1
38434.jpg,4,1,0,False,30-39,Male,Black,1,0
62815.jpg,4,1,6,False,30-39,Male,White,1,1
59275.jpg,2,0,0,False,10-19,Female,Black,0,0
42310.jpg,2,0,6,True,10-19,Female,White,0,1
44176.jpg,6,0,0,True,50-59,Female,Black,1,0
80288.jpg,3,1,0,True,20-29,Male,Black,0,0
60832.jpg,1,1,0,False,3-9,Male,Black,0,0
val_1542.jpg,1,1,6,True,3-9,Male,White,0,1
85338.jpg,5,0,6,True,40-49,Female,White,1,1
2449.jpg,6,1,6,False,50-59,Male,White,1,1
8531.jpg,5,1,6,True,40-49,Male,White,1,1
31394.jpg,2,1,0,False,10-19,Male,Black,0,0
53836.jpg,4,1,6,False,30-39,Male,White,1,1
77958.jpg,6,1,6,False,50-59,Male,White,1,1
12778.jpg,5,1,6,False,40-49,Male,White,1,1
77173.jpg,1,0,6,False,3-9,Female,White,0,1
62457.jpg,5,1,6,False,40-49,Male,White,1,1
45562.jpg,6,0,6,False,50-59,Female,White,1,1
70919.jpg,0,1,0,False,0-2,Male,Black,0,0
31703.jpg,4,1,6,False,30-39,Male,White,1,1
41131.jpg,3,0,6,True,20-29,Female,White,0,1
47973.jpg,1,0,0,False,3-9,Female,Black,0,0
41515.jpg,2,1,6,True,10-19,Male,White,0,1
79789.jpg,5,0,6,True,40-49,Female,White,1,1
62717.jpg,5,0,6,False,40-49,Female,White,1,1
val_9381.jpg,3,1,6,True,20-29,Male,White,0,1
79999.jpg,3,0,6,False,20-29,Female,White,0,1
val_1809.jpg,2,1,6,True,10-19,Male,White,0,1
38366.jpg,4,0,6,False,30-39,Female,White,1,1
62873.jpg,5,0,0,True,40-49,Female,Black,1,0
28279.jpg,5,1,6,False,40-49,Male,White,1,1
2941.jpg,4,0,6,False,30-39,Female,White,1,1
12435.jpg,6,1,6,False,50-59,Male,White,1,1
23538.jpg,3,0,6,False,20-29,Female,White,0,1
18895.jpg,3,0,0,True,20-29,Female,Black,0,0
val_1761.jpg,1,0,6,True,3-9,Female,White,0,1
81287.jpg,3,1,0,False,20-29,Male,Black,0,0
81572.jpg,5,1,6,True,40-49,Male,White,1,1
73540.jpg,6,1,6,True,50-59,Male,White,1,1
67053.jpg,2,0,0,False,10-19,Female,Black,0,0
11112.jpg,2,0,6,False,10-19,Female,White,0,1
1267.jpg,2,1,0,True,10-19,Male,Black,0,0
72641.jpg,1,0,6,True,3-9,Female,White,0,1
75070.jpg,4,0,6,True,30-39,Female,White,1,1
val_4241.jpg,6,1,6,True,50-59,Male,White,1,1
val_2532.jpg,4,0,6,False,30-39,Female,White,1,1
82954.jpg,3,1,6,False,20-29,Male,White,0,1
37368.jpg,3,0,0,True,20-29,Female,Black,0,0
2652.jpg,3,0,0,True,20-29,Female,Black,0,0
71193.jpg,7,1,6,True,60-69,Male,White,1,1
27699.jpg,3,0,6,False,20-29,Female,White,0,1
54067.jpg,4,0,6,False,30-39,Female,White,1,1
15520.jpg,5,1,6,True,40-49,Male,White,1,1
7099.jpg,3,0,6,False,20-29,Female,White,0,1
86507.jpg,2,1,0,False,10-19,Male,Black,0,0
val_2799.jpg,3,1,6,False,20-29,Male,White,0,1
37499.jpg,5,1,6,False,40-49,Male,White,1,1
71442.jpg,3,0,0,False,20-29,Female,Black,0,0
val_6831.jpg,8,1,0,True,more than 70,Male,Black,1,0
32884.jpg,4,0,6,False,30-39,Female,White,1,1
22159.jpg,1,1,0,True,3-9,Male,Black,0,0
53169.jpg,3,0,6,True,20-29,Female,White,0,1
36356.jpg,5,1,6,False,40-49,Male,White,1,1
val_6311.jpg,2,0,6,True,10-19,Female,White,0,1
24931.jpg,5,1,6,False,40-49,Male,White,1,1
val_3038.jpg,3,0,0,True,20-29,Female,Black,0,0
65516.jpg,2,1,0,True,10-19,Male,Black,0,0
79667.jpg,1,1,6,False,3-9,Male,White,0,1
7022.jpg,3,1,6,False,20-29,Male,White,0,1
82845.jpg,1,1,0,False,3-9,Male,Black,0,0
37953.jpg,3,0,6,False,20-29,Female,White,0,1
68365.jpg,4,1,6,False,30-39,Male,White,1,1
75669.jpg,4,0,0,False,30-39,Female,Black,1,0
val_4163.jpg,3,0,6,False,20-29,Female,White,0,1
66404.jpg,1,0,0,False,3-9,Female,Black,0,0
52072.jpg,3,0,0,False,20-29,Female,Black,0,0
12867.jpg,0,1,6,False,0-2,Male,White,0,1
val_9606.jpg,1,0,6,False,3-9,Female,White,0,1
27966.jpg,7,1,0,False,60-69,Male,Black,1,0
59391.jpg,6,1,0,True,50-59,Male,Black,1,0
val_3728.jpg,3,1,6,False,20-29,Male,White,0,1
20968.jpg,5,0,0,False,40-49,Female,Black,1,0
22318.jpg,4,0,0,True,30-39,Female,Black,1,0
79743.jpg,3,0,6,True,20-29,Female,White,0,1
3786.jpg,5,1,0,False,40-49,Male,Black,1,0
16468.jpg,5,1,0,False,40-49,Male,Black,1,0
33679.jpg,1,1,0,True,3-9,Male,Black,0,0
73474.jpg,4,1,6,False,30-39,Male,White,1,1
21094.jpg,4,0,0,False,30-39,Female,Black,1,0
83717.jpg,2,0,0,False,10-19,Female,Black,0,0
18376.jpg,4,0,6,True,30-39,Female,White,1,1
71267.jpg,3,1,0,True,20-29,Male,Black,0,0
val_2221.jpg,5,1,0,False,40-49,Male,Black,1,0
23874.jpg,1,1,0,False,3-9,Male,Black,0,0
79312.jpg,3,0,0,False,20-29,Female,Black,0,0
82239.jpg,2,1,6,True,10-19,Male,White,0,1
val_8304.jpg,4,0,0,True,30-39,Female,Black,1,0
78632.jpg,3,0,0,True,20-29,Female,Black,0,0
val_10763.jpg,6,1,0,False,50-59,Male,Black,1,0
60568.jpg,4,0,6,False,30-39,Female,White,1,1
57842.jpg,5,0,6,False,40-49,Female,White,1,1
31665.jpg,5,1,6,False,40-49,Male,White,1,1
67051.jpg,3,1,6,False,20-29,Male,White,0,1
36422.jpg,3,1,6,False,20-29,Male,White,0,1
48695.jpg,1,1,6,False,3-9,Male,White,0,1
22187.jpg,1,0,0,True,3-9,Female,Black,0,0
val_144.jpg,4,1,6,True,30-39,Male,White,1,1
84203.jpg,4,1,0,True,30-39,Male,Black,1,0
val_10702.jpg,1,1,6,True,3-9,Male,White,0,1
44158.jpg,4,0,6,False,30-39,Female,White,1,1
val_7766.jpg,4,1,0,True,30-39,Male,Black,1,0
19029.jpg,6,1,0,True,50-59,Male,Black,1,0
60027.jpg,6,1,6,False,50-59,Male,White,1,1
83157.jpg,0,0,6,False,0-2,Female,White,0,1
61278.jpg,3,0,6,True,20-29,Female,White,0,1
34159.jpg,7,1,6,False,60-69,Male,White,1,1
6511.jpg,2,1,0,True,10-19,Male,Black,0,0
9009.jpg,1,0,6,False,3-9,Female,White,0,1
40476.jpg,1,0,6,False,3-9,Female,White,0,1
53768.jpg,4,1,6,False,30-39,Male,White,1,1
50410.jpg,4,1,6,False,30-39,Male,White,1,1
57015.jpg,3,1,6,True,20-29,Male,White,0,1
77416.jpg,6,1,6,False,50-59,Male,White,1,1
55598.jpg,3,0,6,False,20-29,Female,White,0,1
66257.jpg,3,1,6,True,20-29,Male,White,0,1
24756.jpg,2,0,0,False,10-19,Female,Black,0,0
val_3607.jpg,3,0,6,True,20-29,Female,White,0,1
44984.jpg,4,0,0,False,30-39,Female,Black,1,0
46166.jpg,4,1,0,False,30-39,Male,Black,1,0
61384.jpg,4,1,6,False,30-39,Male,White,1,1
63304.jpg,3,0,0,False,20-29,Female,Black,0,0
86519.jpg,1,0,0,True,3-9,Female,Black,0,0
val_5732.jpg,4,1,6,False,30-39,Male,White,1,1
30620.jpg,4,1,6,False,30-39,Male,White,1,1
71829.jpg,4,0,6,False,30-39,Female,White,1,1
val_3148.jpg,6,1,6,True,50-59,Male,White,1,1
42332.jpg,3,1,6,False,20-29,Male,White,0,1
125.jpg,5,1,6,False,40-49,Male,White,1,1
26423.jpg,4,0,0,True,30-39,Female,Black,1,0
6570.jpg,4,0,0,True,30-39,Female,Black,1,0
86551.jpg,5,1,0,False,40-49,Male,Black,1,0
61202.jpg,3,1,6,True,20-29,Male,White,0,1
8592.jpg,1,1,0,False,3-9,Male,Black,0,0
68902.jpg,1,0,6,False,3-9,Female,White,0,1
45611.jpg,3,1,0,True,20-29,Male,Black,0,0
37709.jpg,5,0,6,True,40-49,Female,White,1,1
59103.jpg,3,1,0,True,20-29,Male,Black,0,0
66989.jpg,3,1,6,False,20-29,Male,White,0,1
82478.jpg,3,0,0,True,20-29,Female,Black,0,0
68624.jpg,3,0,0,True,20-29,Female,Black,0,0
81344.jpg,4,0,6,False,30-39,Female,White,1,1
78929.jpg,7,0,6,True,60-69,Female,White,1,1
5454.jpg,3,1,0,False,20-29,Male,Black,0,0
68171.jpg,4,1,6,True,30-39,Male,White,1,1
4590.jpg,3,1,6,False,20-29,Male,White,0,1
44451.jpg,3,0,6,False,20-29,Female,White,0,1
61866.jpg,3,1,0,True,20-29,Male,Black,0,0
64112.jpg,3,0,0,True,20-29,Female,Black,0,0
val_3097.jpg,3,1,0,True,20-29,Male,Black,0,0
59200.jpg,3,1,0,False,20-29,Male,Black,0,0
75610.jpg,5,0,6,False,40-49,Female,White,1,1
val_3994.jpg,4,1,0,True,30-39,Male,Black,1,0
35296.jpg,5,0,6,True,40-49,Female,White,1,1
19440.jpg,5,0,6,False,40-49,Female,White,1,1
28837.jpg,3,1,6,False,20-29,Male,White,0,1
39646.jpg,3,0,6,True,20-29,Female,White,0,1
58873.jpg,1,1,0,True,3-9,Male,Black,0,0
62765.jpg,6,1,0,True,50-59,Male,Black,1,0
73547.jpg,8,0,6,True,more than 70,Female,White,1,1
32653.jpg,5,1,6,False,40-49,Male,White,1,1
44865.jpg,4,1,0,False,30-39,Male,Black,1,0
21515.jpg,3,0,6,True,20-29,Female,White,0,1
85352.jpg,4,1,6,False,30-39,Male,White,1,1
79266.jpg,4,1,6,False,30-39,Male,White,1,1
val_10124.jpg,5,1,6,True,40-49,Male,White,1,1
39264.jpg,4,1,6,False,30-39,Male,White,1,1
61779.jpg,1,1,6,False,3-9,Male,White,0,1
37387.jpg,4,1,6,False,30-39,Male,White,1,1
48485.jpg,4,0,0,True,30-39,Female,Black,1,0
70413.jpg,1,1,0,False,3-9,Male,Black,0,0
44389.jpg,3,1,6,True,20-29,Male,White,0,1
46530.jpg,1,1,6,False,3-9,Male,White,0,1
73708.jpg,1,1,0,False,3-9,Male,Black,0,0
32950.jpg,6,0,6,False,50-59,Female,White,1,1
21325.jpg,5,1,0,False,40-49,Male,Black,1,0
26994.jpg,5,0,6,True,40-49,Female,White,1,1
4922.jpg,3,1,6,False,20-29,Male,White,0,1
60175.jpg,0,1,0,False,0-2,Male,Black,0,0
59753.jpg,5,0,6,False,40-49,Female,White,1,1
17868.jpg,1,0,0,False,3-9,Female,Black,0,0
46714.jpg,1,0,6,True,3-9,Female,White,0,1
41293.jpg,6,0,0,True,50-59,Female,Black,1,0
51158.jpg,5,0,6,False,40-49,Female,White,1,1
39544.jpg,5,0,0,False,40-49,Female,Black,1,0
62678.jpg,2,0,6,True,10-19,Female,White,0,1
66633.jpg,4,0,0,True,30-39,Female,Black,1,0
50783.jpg,3,0,6,False,20-29,Female,White,0,1
val_1323.jpg,6,1,6,True,50-59,Male,White,1,1
47507.jpg,3,0,0,False,20-29,Female,Black,0,0
val_1307.jpg,4,1,6,False,30-39,Male,White,1,1
52149.jpg,2,1,0,True,10-19,Male,Black,0,0
45505.jpg,4,0,0,True,30-39,Female,Black,1,0
80223.jpg,1,0,6,False,3-9,Female,White,0,1
40938.jpg,5,0,6,False,40-49,Female,White,1,1
27750.jpg,4,0,6,True,30-39,Female,White,1,1
13732.jpg,3,1,0,False,20-29,Male,Black,0,0
72536.jpg,6,1,6,False,50-59,Male,White,1,1
28468.jpg,4,1,6,False,30-39,Male,White,1,1
val_9777.jpg,4,1,6,False,30-39,Male,White,1,1
73542.jpg,3,0,0,True,20-29,Female,Black,0,0
47502.jpg,0,1,0,False,0-2,Male,Black,0,0
61687.jpg,2,0,0,False,10-19,Female,Black,0,0
27107.jpg,1,0,0,True,3-9,Female,Black,0,0
45655.jpg,4,0,0,True,30-39,Female,Black,1,0
73723.jpg,4,0,0,False,30-39,Female,Black,1,0
61363.jpg,2,0,0,False,10-19,Female,Black,0,0
51615.jpg,3,1,6,False,20-29,Male,White,0,1
23941.jpg,2,1,6,True,10-19,Male,White,0,1
18381.jpg,5,1,6,True,40-49,Male,White,1,1
15352.jpg,4,1,6,False,30-39,Male,White,1,1
918.jpg,3,0,6,False,20-29,Female,White,0,1
55599.jpg,3,0,6,False,20-29,Female,White,0,1
53005.jpg,2,1,0,False,10-19,Male,Black,0,0
22938.jpg,5,0,0,True,40-49,Female,Black,1,0
40458.jpg,2,1,0,False,10-19,Male,Black,0,0
60084.jpg,3,0,6,False,20-29,Female,White,0,1
67716.jpg,3,1,0,False,20-29,Male,Black,0,0
15700.jpg,4,0,0,False,30-39,Female,Black,1,0
64455.jpg,7,1,6,False,60-69,Male,White,1,1
4091.jpg,1,1,0,False,3-9,Male,Black,0,0
5784.jpg,3,0,0,True,20-29,Female,Black,0,0
42017.jpg,4,0,0,True,30-39,Female,Black,1,0
47883.jpg,4,0,6,False,30-39,Female,White,1,1
42414.jpg,4,0,6,False,30-39,Female,White,1,1
35440.jpg,4,1,6,True,30-39,Male,White,1,1
52522.jpg,3,1,6,False,20-29,Male,White,0,1
28260.jpg,2,0,0,True,10-19,Female,Black,0,0
34078.jpg,2,0,0,False,10-19,Female,Black,0,0
74558.jpg,1,0,6,False,3-9,Female,White,0,1
62544.jpg,4,1,0,False,30-39,Male,Black,1,0
76651.jpg,5,1,6,False,40-49,Male,White,1,1
36782.jpg,6,1,0,False,50-59,Male,Black,1,0
71511.jpg,5,0,6,False,40-49,Female,White,1,1
14928.jpg,1,0,0,False,3-9,Female,Black,0,0
76051.jpg,2,1,0,True,10-19,Male,Black,0,0
26250.jpg,2,0,6,False,10-19,Female,White,0,1
35949.jpg,4,0,6,False,30-39,Female,White,1,1
33101.jpg,4,1,6,False,30-39,Male,White,1,1
8966.jpg,4,1,6,False,30-39,Male,White,1,1
25231.jpg,5,1,6,False,40-49,Male,White,1,1
20796.jpg,1,0,0,False,3-9,Female,Black,0,0
19526.jpg,2,0,0,True,10-19,Female,Black,0,0
79111.jpg,4,1,6,False,30-39,Male,White,1,1
val_23.jpg,4,0,6,True,30-39,Female,White,1,1
30897.jpg,1,1,0,False,3-9,Male,Black,0,0
32236.jpg,3,1,6,False,20-29,Male,White,0,1
21649.jpg,6,1,0,False,50-59,Male,Black,1,0
72958.jpg,4,1,6,True,30-39,Male,White,1,1
74441.jpg,2,0,0,True,10-19,Female,Black,0,0
57105.jpg,4,0,6,False,30-39,Female,White,1,1
28459.jpg,6,1,0,False,50-59,Male,Black,1,0
36133.jpg,5,1,6,False,40-49,Male,White,1,1
val_10911.jpg,3,0,0,True,20-29,Female,Black,0,0
21837.jpg,2,0,6,False,10-19,Female,White,0,1
65765.jpg,4,0,6,False,30-39,Female,White,1,1
76141.jpg,4,1,0,True,30-39,Male,Black,1,0
44254.jpg,3,1,6,True,20-29,Male,White,0,1
81146.jpg,6,0,0,True,50-59,Female,Black,1,0
36995.jpg,3,0,6,True,20-29,Female,White,0,1
3868.jpg,4,0,0,True,30-39,Female,Black,1,0
62456.jpg,3,0,6,True,20-29,Female,White,0,1
38251.jpg,2,0,0,False,10-19,Female,Black,0,0
val_9132.jpg,6,1,6,False,50-59,Male,White,1,1
16523.jpg,2,1,6,True,10-19,Male,White,0,1
33381.jpg,4,0,6,False,30-39,Female,White,1,1
53088.jpg,3,0,0,True,20-29,Female,Black,0,0
82308.jpg,2,1,6,True,10-19,Male,White,0,1
67037.jpg,6,0,6,False,50-59,Female,White,1,1
68631.jpg,5,0,0,False,40-49,Female,Black,1,0
19384.jpg,3,0,6,False,20-29,Female,White,0,1
51924.jpg,3,0,6,False,20-29,Female,White,0,1
64778.jpg,1,0,0,True,3-9,Female,Black,0,0
10864.jpg,1,1,0,True,3-9,Male,Black,0,0
45152.jpg,3,1,0,True,20-29,Male,Black,0,0
val_8868.jpg,7,1,6,False,60-69,Male,White,1,1
59744.jpg,2,0,6,True,10-19,Female,White,0,1
