img_id,img_filename,class_id,class_name,y,split,split_name,unique_img_filename,place,place_filename
3533,061.Heermann_Gull/Heermann_Gull_0102_45904.jpg,61,061.Heermann_Gull,1,2,test,test_3533_Heermann_Gull_0102_45904.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004667.jpg
1745,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0022_795319.jpg,31,031.Black_billed_Cuckoo,0,2,test,test_1745_Black_Billed_Cuckoo_0022_795319.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004803.jpg
1931,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0028_27114.jpg,34,034.Gray_crowned_Rosy_Finch,0,2,test,test_1931_Gray_Crowned_Rosy_Finch_0028_27114.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004298.jpg
456,009.Brewer_Blackbird/Brewer_Blackbird_0109_2232.jpg,9,009.Brewer_Blackbird,0,2,test,test_456_Brewer_Blackbird_0109_2232.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004416.jpg
4602,079.Belted_Kingfisher/Belted_Kingfisher_0006_70625.jpg,79,079.Belted_Kingfisher,0,2,test,test_4602_Belted_Kingfisher_0006_70625.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002875.jpg
1883,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0068_27196.jpg,34,034.Gray_crowned_Rosy_Finch,0,2,test,test_1883_Gray_Crowned_Rosy_Finch_0068_27196.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001782.jpg
5207,090.Red_breasted_Merganser/Red_Breasted_Merganser_0031_79372.jpg,90,090.Red_breasted_Merganser,1,2,test,test_5207_Red_Breasted_Merganser_0031_79372.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000645.jpg
3719,064.Ring_billed_Gull/Ring_Billed_Gull_0132_51552.jpg,64,064.Ring_billed_Gull,1,2,test,test_3719_Ring_Billed_Gull_0132_51552.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002698.jpg
5826,100.Brown_Pelican/Brown_Pelican_0020_95422.jpg,100,100.Brown_Pelican,1,2,test,test_5826_Brown_Pelican_0020_95422.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003731.jpg
6450,111.Loggerhead_Shrike/Loggerhead_Shrike_0108_105023.jpg,111,111.Loggerhead_Shrike,0,2,test,test_6450_Loggerhead_Shrike_0108_105023.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001832.jpg
3743,065.Slaty_backed_Gull/Slaty_Backed_Gull_0077_796017.jpg,65,065.Slaty_backed_Gull,1,2,test,test_3743_Slaty_Backed_Gull_0077_796017.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000710.jpg
8572,146.Forsters_Tern/Forsters_Tern_0035_151757.jpg,146,146.Forsters_Tern,1,2,test,test_8572_Forsters_Tern_0035_151757.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004591.jpg
11259,192.Downy_Woodpecker/Downy_Woodpecker_0132_184408.jpg,192,192.Downy_Woodpecker,0,2,test,test_11259_Downy_Woodpecker_0132_184408.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004536.jpg
2628,046.Gadwall/Gadwall_0010_31158.jpg,46,046.Gadwall,1,2,test,test_2628_Gadwall_0010_31158.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000565.jpg
9163,156.White_eyed_Vireo/White_Eyed_Vireo_0085_159119.jpg,156,156.White_eyed_Vireo,0,2,test,test_9163_White_Eyed_Vireo_0085_159119.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002542.jpg
2838,050.Eared_Grebe/Eared_Grebe_0038_34321.jpg,50,050.Eared_Grebe,1,2,test,test_2838_Eared_Grebe_0038_34321.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002471.jpg
10602,180.Wilson_Warbler/Wilson_Warbler_0132_175600.jpg,180,180.Wilson_Warbler,0,2,test,test_10602_Wilson_Warbler_0132_175600.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004912.jpg
9279,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0043_797154.jpg,158,158.Bay_breasted_Warbler,0,2,test,test_9279_Bay_Breasted_Warbler_0043_797154.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004694.jpg
317,006.Least_Auklet/Least_Auklet_0029_795122.jpg,6,006.Least_Auklet,1,2,test,test_317_Least_Auklet_0029_795122.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002593.jpg
2087,037.Acadian_Flycatcher/Acadian_Flycatcher_0017_795598.jpg,37,037.Acadian_Flycatcher,0,2,test,test_2087_Acadian_Flycatcher_0017_795598.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003632.jpg
1918,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0052_27032.jpg,34,034.Gray_crowned_Rosy_Finch,0,2,test,test_1918_Gray_Crowned_Rosy_Finch_0052_27032.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001505.jpg
3336,058.Pigeon_Guillemot/Pigeon_Guillemot_0041_39807.jpg,58,058.Pigeon_Guillemot,1,2,test,test_3336_Pigeon_Guillemot_0041_39807.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001085.jpg
8,001.Black_footed_Albatross/Black_Footed_Albatross_0051_796103.jpg,1,001.Black_footed_Albatross,1,2,test,test_8_Black_Footed_Albatross_0051_796103.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004834.jpg
10960,186.Cedar_Waxwing/Cedar_Waxwing_0101_179707.jpg,186,186.Cedar_Waxwing,0,2,test,test_10960_Cedar_Waxwing_0101_179707.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003379.jpg
3510,061.Heermann_Gull/Heermann_Gull_0035_45754.jpg,61,061.Heermann_Gull,1,2,test,test_3510_Heermann_Gull_0035_45754.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000816.jpg
3384,059.California_Gull/California_Gull_0037_41066.jpg,59,059.California_Gull,1,2,test,test_3384_California_Gull_0037_41066.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000745.jpg
162,003.Sooty_Albatross/Sooty_Albatross_0004_796366.jpg,3,003.Sooty_Albatross,1,2,test,test_162_Sooty_Albatross_0004_796366.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004238.jpg
2907,051.Horned_Grebe/Horned_Grebe_0090_34640.jpg,51,051.Horned_Grebe,1,2,test,test_2907_Horned_Grebe_0090_34640.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004588.jpg
3734,065.Slaty_backed_Gull/Slaty_Backed_Gull_0030_796003.jpg,65,065.Slaty_backed_Gull,1,2,test,test_3734_Slaty_Backed_Gull_0030_796003.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002112.jpg
7031,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0039_115980.jpg,121,121.Grasshopper_Sparrow,0,2,test,test_7031_Grasshopper_Sparrow_0039_115980.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001238.jpg
9479,162.Canada_Warbler/Canada_Warbler_0006_103959.jpg,162,162.Canada_Warbler,0,2,test,test_9479_Canada_Warbler_0006_103959.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002678.jpg
2587,045.Northern_Fulmar/Northern_Fulmar_0046_43760.jpg,45,045.Northern_Fulmar,1,2,test,test_2587_Northern_Fulmar_0046_43760.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004770.jpg
3311,058.Pigeon_Guillemot/Pigeon_Guillemot_0069_40278.jpg,58,058.Pigeon_Guillemot,1,2,test,test_3311_Pigeon_Guillemot_0069_40278.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001103.jpg
7634,131.Vesper_Sparrow/Vesper_Sparrow_0009_125713.jpg,131,131.Vesper_Sparrow,0,2,test,test_7634_Vesper_Sparrow_0009_125713.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003589.jpg
3323,058.Pigeon_Guillemot/Pigeon_Guillemot_0013_40253.jpg,58,058.Pigeon_Guillemot,1,2,test,test_3323_Pigeon_Guillemot_0013_40253.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002765.jpg
6515,112.Great_Grey_Shrike/Great_Grey_Shrike_0003_106552.jpg,112,112.Great_Grey_Shrike,0,2,test,test_6515_Great_Grey_Shrike_0003_106552.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003635.jpg
3527,061.Heermann_Gull/Heermann_Gull_0091_45363.jpg,61,061.Heermann_Gull,1,2,test,test_3527_Heermann_Gull_0091_45363.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000100.jpg
3193,056.Pine_Grosbeak/Pine_Grosbeak_0077_38929.jpg,56,056.Pine_Grosbeak,0,2,test,test_3193_Pine_Grosbeak_0077_38929.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003858.jpg
1378,025.Pelagic_Cormorant/Pelagic_Cormorant_0086_23719.jpg,25,025.Pelagic_Cormorant,1,2,test,test_1378_Pelagic_Cormorant_0086_23719.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000950.jpg
2554,045.Northern_Fulmar/Northern_Fulmar_0076_43893.jpg,45,045.Northern_Fulmar,1,2,test,test_2554_Northern_Fulmar_0076_43893.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002495.jpg
357,007.Parakeet_Auklet/Parakeet_Auklet_0051_795971.jpg,7,007.Parakeet_Auklet,1,2,test,test_357_Parakeet_Auklet_0051_795971.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004595.jpg
3349,058.Pigeon_Guillemot/Pigeon_Guillemot_0026_40126.jpg,58,058.Pigeon_Guillemot,1,2,test,test_3349_Pigeon_Guillemot_0026_40126.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001827.jpg
8260,141.Artic_Tern/Artic_Tern_0142_142078.jpg,141,141.Artic_Tern,1,2,test,test_8260_Artic_Tern_0142_142078.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000709.jpg
5,001.Black_footed_Albatross/Black_Footed_Albatross_0014_89.jpg,1,001.Black_footed_Albatross,1,2,test,test_5_Black_Footed_Albatross_0014_89.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001107.jpg
379,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0021_2089.jpg,8,008.Rhinoceros_Auklet,1,2,test,test_379_Rhinoceros_Auklet_0021_2089.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002936.jpg
8651,148.Green_tailed_Towhee/Green_Tailed_Towhee_0050_154898.jpg,148,148.Green_tailed_Towhee,0,2,test,test_8651_Green_Tailed_Towhee_0050_154898.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000326.jpg
4360,075.Green_Jay/Green_Jay_0040_65863.jpg,75,075.Green_Jay,0,2,test,test_4360_Green_Jay_0040_65863.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004220.jpg
7320,125.Lincoln_Sparrow/Lincoln_Sparrow_0044_117687.jpg,125,125.Lincoln_Sparrow,0,2,test,test_7320_Lincoln_Sparrow_0044_117687.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000312.jpg
290,006.Least_Auklet/Least_Auklet_0026_795066.jpg,6,006.Least_Auklet,1,2,test,test_290_Least_Auklet_0026_795066.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004873.jpg
2364,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0060_42293.jpg,42,042.Vermilion_Flycatcher,0,2,test,test_2364_Vermilion_Flycatcher_0060_42293.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002373.jpg
3416,059.California_Gull/California_Gull_0058_40858.jpg,59,059.California_Gull,1,2,test,test_3416_California_Gull_0058_40858.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000557.jpg
6152,106.Horned_Puffin/Horned_Puffin_0015_100889.jpg,106,106.Horned_Puffin,1,2,test,test_6152_Horned_Puffin_0015_100889.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003729.jpg
2295,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0044_42002.jpg,41,041.Scissor_tailed_Flycatcher,0,2,test,test_2295_Scissor_Tailed_Flycatcher_0044_42002.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003472.jpg
11570,197.Marsh_Wren/Marsh_Wren_0102_188654.jpg,197,197.Marsh_Wren,0,2,test,test_11570_Marsh_Wren_0102_188654.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003135.jpg
3621,063.Ivory_Gull/Ivory_Gull_0089_49699.jpg,63,063.Ivory_Gull,1,2,test,test_3621_Ivory_Gull_0089_49699.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004162.jpg
4859,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0067_795401.jpg,84,084.Red_legged_Kittiwake,1,2,test,test_4859_Red_Legged_Kittiwake_0067_795401.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001690.jpg
1289,023.Brandt_Cormorant/Brandt_Cormorant_0047_23337.jpg,23,023.Brandt_Cormorant,1,2,test,test_1289_Brandt_Cormorant_0047_23337.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000052.jpg
426,009.Brewer_Blackbird/Brewer_Blackbird_0139_2567.jpg,9,009.Brewer_Blackbird,0,2,test,test_426_Brewer_Blackbird_0139_2567.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003725.jpg
2978,052.Pied_billed_Grebe/Pied_Billed_Grebe_0068_35963.jpg,52,052.Pied_billed_Grebe,1,2,test,test_2978_Pied_Billed_Grebe_0068_35963.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003042.jpg
8619,147.Least_Tern/Least_Tern_0113_153415.jpg,147,147.Least_Tern,1,2,test,test_8619_Least_Tern_0113_153415.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004410.jpg
10567,180.Wilson_Warbler/Wilson_Warbler_0118_175779.jpg,180,180.Wilson_Warbler,0,2,test,test_10567_Wilson_Warbler_0118_175779.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000363.jpg
8207,140.Summer_Tanager/Summer_Tanager_0047_140164.jpg,140,140.Summer_Tanager,0,2,test,test_8207_Summer_Tanager_0047_140164.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003354.jpg
7199,123.Henslow_Sparrow/Henslow_Sparrow_0033_796605.jpg,123,123.Henslow_Sparrow,0,2,test,test_7199_Henslow_Sparrow_0033_796605.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002634.jpg
2999,052.Pied_billed_Grebe/Pied_Billed_Grebe_0063_35529.jpg,52,052.Pied_billed_Grebe,1,2,test,test_2999_Pied_Billed_Grebe_0063_35529.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004718.jpg
434,009.Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,9,009.Brewer_Blackbird,0,2,test,test_434_Brewer_Blackbird_0009_2616.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000953.jpg
6163,106.Horned_Puffin/Horned_Puffin_0075_100664.jpg,106,106.Horned_Puffin,1,2,test,test_6163_Horned_Puffin_0075_100664.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004756.jpg
5168,089.Hooded_Merganser/Hooded_Merganser_0034_796762.jpg,89,089.Hooded_Merganser,1,2,test,test_5168_Hooded_Merganser_0034_796762.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003121.jpg
2540,045.Northern_Fulmar/Northern_Fulmar_0053_43843.jpg,45,045.Northern_Fulmar,1,2,test,test_2540_Northern_Fulmar_0053_43843.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001989.jpg
8569,146.Forsters_Tern/Forsters_Tern_0075_152258.jpg,146,146.Forsters_Tern,1,2,test,test_8569_Forsters_Tern_0075_152258.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004934.jpg
2771,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0073_33723.jpg,49,049.Boat_tailed_Grackle,0,2,test,test_2771_Boat_Tailed_Grackle_0073_33723.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004004.jpg
3372,059.California_Gull/California_Gull_0102_40986.jpg,59,059.California_Gull,1,2,test,test_3372_California_Gull_0102_40986.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002971.jpg
5962,102.Western_Wood_Pewee/Western_Wood_Pewee_0008_795043.jpg,102,102.Western_Wood_Pewee,1,2,test,test_5962_Western_Wood_Pewee_0008_795043.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004713.jpg
2846,050.Eared_Grebe/Eared_Grebe_0018_34357.jpg,50,050.Eared_Grebe,1,2,test,test_2846_Eared_Grebe_0018_34357.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003181.jpg
4754,082.Ringed_Kingfisher/Ringed_Kingfisher_0025_72795.jpg,82,082.Ringed_Kingfisher,0,2,test,test_4754_Ringed_Kingfisher_0025_72795.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001643.jpg
7873,135.Bank_Swallow/Bank_Swallow_0064_129816.jpg,135,135.Bank_Swallow,0,2,test,test_7873_Bank_Swallow_0064_129816.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002938.jpg
5916,102.Western_Wood_Pewee/Western_Wood_Pewee_0016_98082.jpg,102,102.Western_Wood_Pewee,1,2,test,test_5916_Western_Wood_Pewee_0016_98082.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000123.jpg
3677,064.Ring_billed_Gull/Ring_Billed_Gull_0044_50239.jpg,64,064.Ring_billed_Gull,1,2,test,test_3677_Ring_Billed_Gull_0044_50239.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001209.jpg
7674,131.Vesper_Sparrow/Vesper_Sparrow_0045_125643.jpg,131,131.Vesper_Sparrow,0,2,test,test_7674_Vesper_Sparrow_0045_125643.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000443.jpg
8426,144.Common_Tern/Common_Tern_0009_149609.jpg,144,144.Common_Tern,1,2,test,test_8426_Common_Tern_0009_149609.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004848.jpg
3777,066.Western_Gull/Western_Gull_0013_54794.jpg,66,066.Western_Gull,1,2,test,test_3777_Western_Gull_0013_54794.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000798.jpg
10246,174.Palm_Warbler/Palm_Warbler_0010_169452.jpg,174,174.Palm_Warbler,0,2,test,test_10246_Palm_Warbler_0010_169452.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000479.jpg
4548,078.Gray_Kingbird/Gray_Kingbird_0038_70118.jpg,78,078.Gray_Kingbird,0,2,test,test_4548_Gray_Kingbird_0038_70118.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000864.jpg
2962,052.Pied_billed_Grebe/Pied_Billed_Grebe_0081_35409.jpg,52,052.Pied_billed_Grebe,1,2,test,test_2962_Pied_Billed_Grebe_0081_35409.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004251.jpg
10042,171.Myrtle_Warbler/Myrtle_Warbler_0087_166783.jpg,171,171.Myrtle_Warbler,0,2,test,test_10042_Myrtle_Warbler_0087_166783.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004232.jpg
4925,085.Horned_Lark/Horned_Lark_0026_74910.jpg,85,085.Horned_Lark,0,2,test,test_4925_Horned_Lark_0026_74910.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003202.jpg
5989,103.Sayornis/Sayornis_0042_98874.jpg,103,103.Sayornis,0,2,test,test_5989_Sayornis_0042_98874.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002368.jpg
2568,045.Northern_Fulmar/Northern_Fulmar_0047_43698.jpg,45,045.Northern_Fulmar,1,2,test,test_2568_Northern_Fulmar_0047_43698.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003487.jpg
1246,023.Brandt_Cormorant/Brandt_Cormorant_0074_22881.jpg,23,023.Brandt_Cormorant,1,2,test,test_1246_Brandt_Cormorant_0074_22881.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004311.jpg
7524,129.Song_Sparrow/Song_Sparrow_0086_121999.jpg,129,129.Song_Sparrow,0,2,test,test_7524_Song_Sparrow_0086_121999.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001021.jpg
5409,093.Clark_Nutcracker/Clark_Nutcracker_0099_85717.jpg,93,093.Clark_Nutcracker,0,2,test,test_5409_Clark_Nutcracker_0099_85717.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002136.jpg
218,004.Groove_billed_Ani/Groove_Billed_Ani_0044_1731.jpg,4,004.Groove_billed_Ani,0,2,test,test_218_Groove_Billed_Ani_0044_1731.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000260.jpg
5083,087.Mallard/Mallard_0020_76239.jpg,87,087.Mallard,1,2,test,test_5083_Mallard_0020_76239.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003129.jpg
10577,180.Wilson_Warbler/Wilson_Warbler_0040_175347.jpg,180,180.Wilson_Warbler,0,2,test,test_10577_Wilson_Warbler_0040_175347.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004282.jpg
6542,112.Great_Grey_Shrike/Great_Grey_Shrike_0005_797055.jpg,112,112.Great_Grey_Shrike,0,2,test,test_6542_Great_Grey_Shrike_0005_797055.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001111.jpg
1742,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0092_795313.jpg,31,031.Black_billed_Cuckoo,0,2,test,test_1742_Black_Billed_Cuckoo_0092_795313.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003614.jpg
3487,061.Heermann_Gull/Heermann_Gull_0093_45576.jpg,61,061.Heermann_Gull,1,2,test,test_3487_Heermann_Gull_0093_45576.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003421.jpg
2586,045.Northern_Fulmar/Northern_Fulmar_0099_44015.jpg,45,045.Northern_Fulmar,1,2,test,test_2586_Northern_Fulmar_0099_44015.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000223.jpg
2154,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0107_29501.jpg,38,038.Great_Crested_Flycatcher,0,2,test,test_2154_Great_Crested_Flycatcher_0107_29501.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000703.jpg
8386,143.Caspian_Tern/Caspian_Tern_0106_147645.jpg,143,143.Caspian_Tern,1,2,test,test_8386_Caspian_Tern_0106_147645.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003323.jpg
7445,127.Savannah_Sparrow/Savannah_Sparrow_0061_119783.jpg,127,127.Savannah_Sparrow,0,2,test,test_7445_Savannah_Sparrow_0061_119783.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001797.jpg
3024,053.Western_Grebe/Western_Grebe_0022_36148.jpg,53,053.Western_Grebe,1,2,test,test_3024_Western_Grebe_0022_36148.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003549.jpg
9599,164.Cerulean_Warbler/Cerulean_Warbler_0017_797198.jpg,164,164.Cerulean_Warbler,0,2,test,test_9599_Cerulean_Warbler_0017_797198.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001661.jpg
4370,075.Green_Jay/Green_Jay_0066_65902.jpg,75,075.Green_Jay,0,2,test,test_4370_Green_Jay_0066_65902.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002909.jpg
5910,101.White_Pelican/White_Pelican_0047_97190.jpg,101,101.White_Pelican,1,2,test,test_5910_White_Pelican_0047_97190.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002542.jpg
950,017.Cardinal/Cardinal_0060_17139.jpg,17,017.Cardinal,0,2,test,test_950_Cardinal_0060_17139.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000858.jpg
1127,021.Eastern_Towhee/Eastern_Towhee_0095_22594.jpg,21,021.Eastern_Towhee,1,2,test,test_1127_Eastern_Towhee_0095_22594.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004107.jpg
2664,047.American_Goldfinch/American_Goldfinch_0048_32885.jpg,47,047.American_Goldfinch,0,2,test,test_2664_American_Goldfinch_0048_32885.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001912.jpg
1232,023.Brandt_Cormorant/Brandt_Cormorant_0029_23043.jpg,23,023.Brandt_Cormorant,1,2,test,test_1232_Brandt_Cormorant_0029_23043.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004399.jpg
407,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0003_797535.jpg,8,008.Rhinoceros_Auklet,1,2,test,test_407_Rhinoceros_Auklet_0003_797535.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000534.jpg
411,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0009_797539.jpg,8,008.Rhinoceros_Auklet,1,2,test,test_411_Rhinoceros_Auklet_0009_797539.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004105.jpg
6881,118.House_Sparrow/House_Sparrow_0143_111400.jpg,118,118.House_Sparrow,0,2,test,test_6881_House_Sparrow_0143_111400.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002597.jpg
4902,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0061_795420.jpg,84,084.Red_legged_Kittiwake,1,2,test,test_4902_Red_Legged_Kittiwake_0061_795420.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001816.jpg
8352,143.Caspian_Tern/Caspian_Tern_0079_145777.jpg,143,143.Caspian_Tern,1,2,test,test_8352_Caspian_Tern_0079_145777.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000109.jpg
5457,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0063_86573.jpg,94,094.White_breasted_Nuthatch,0,2,test,test_5457_White_Breasted_Nuthatch_0063_86573.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001815.jpg
3688,064.Ring_billed_Gull/Ring_Billed_Gull_0057_51315.jpg,64,064.Ring_billed_Gull,1,2,test,test_3688_Ring_Billed_Gull_0057_51315.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000352.jpg
10749,183.Northern_Waterthrush/Northern_Waterthrush_0005_177023.jpg,183,183.Northern_Waterthrush,0,2,test,test_10749_Northern_Waterthrush_0005_177023.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002427.jpg
358,007.Parakeet_Auklet/Parakeet_Auklet_0001_795972.jpg,7,007.Parakeet_Auklet,1,2,test,test_358_Parakeet_Auklet_0001_795972.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002439.jpg
