img_id,img_filename,class_id,class_name,y,split,split_name,unique_img_filename,place,place_filename
4589,079.Belted_Kingfisher/Belted_Kingfisher_0012_70325.jpg,79,079.Belted_Kingfisher,0,1,val,val_4589_Belted_Kingfisher_0012_70325.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003004.jpg
3658,063.Ivory_Gull/Ivory_Gull_0059_49662.jpg,63,063.Ivory_Gull,1,1,val,val_3658_Ivory_Gull_0059_49662.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001872.jpg
5897,101.White_Pelican/White_Pelican_0040_96026.jpg,101,101.White_Pelican,1,1,val,val_5897_White_Pelican_0040_96026.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003532.jpg
6961,119.Field_Sparrow/Field_Sparrow_0099_113872.jpg,119,119.Field_Sparrow,0,1,val,val_6961_Field_Sparrow_0099_113872.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000982.jpg
11643,198.Rock_Wren/Rock_Wren_0111_189443.jpg,198,198.Rock_Wren,0,1,val,val_11643_Rock_Wren_0111_189443.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004882.jpg
4812,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0011_73267.jpg,83,083.White_breasted_Kingfisher,0,1,val,val_4812_White_Breasted_Kingfisher_0011_73267.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001117.jpg
8115,139.Scarlet_Tanager/Scarlet_Tanager_0042_138287.jpg,139,139.Scarlet_Tanager,0,1,val,val_8115_Scarlet_Tanager_0042_138287.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004595.jpg
5234,090.Red_breasted_Merganser/Red_Breasted_Merganser_0051_79474.jpg,90,090.Red_breasted_Merganser,1,1,val,val_5234_Red_Breasted_Merganser_0051_79474.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002534.jpg
6856,118.House_Sparrow/House_Sparrow_0025_111669.jpg,118,118.House_Sparrow,0,1,val,val_6856_House_Sparrow_0025_111669.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002114.jpg
7109,122.Harris_Sparrow/Harris_Sparrow_0026_116620.jpg,122,122.Harris_Sparrow,0,1,val,val_7109_Harris_Sparrow_0026_116620.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000743.jpg
6931,119.Field_Sparrow/Field_Sparrow_0071_113747.jpg,119,119.Field_Sparrow,0,1,val,val_6931_Field_Sparrow_0071_113747.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003523.jpg
4060,070.Green_Violetear/Green_Violetear_0043_60813.jpg,70,070.Green_Violetear,0,1,val,val_4060_Green_Violetear_0043_60813.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003795.jpg
3764,065.Slaty_backed_Gull/Slaty_Backed_Gull_0053_796051.jpg,65,065.Slaty_backed_Gull,1,1,val,val_3764_Slaty_Backed_Gull_0053_796051.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003652.jpg
11434,195.Carolina_Wren/Carolina_Wren_0080_186919.jpg,195,195.Carolina_Wren,0,1,val,val_11434_Carolina_Wren_0080_186919.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002852.jpg
8176,140.Summer_Tanager/Summer_Tanager_0101_139441.jpg,140,140.Summer_Tanager,0,1,val,val_8176_Summer_Tanager_0101_139441.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003228.jpg
3604,062.Herring_Gull/Herring_Gull_0102_48078.jpg,62,062.Herring_Gull,1,1,val,val_3604_Herring_Gull_0102_48078.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002125.jpg
7827,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0043_129358.jpg,134,134.Cape_Glossy_Starling,0,1,val,val_7827_Cape_Glossy_Starling_0043_129358.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002818.jpg
3023,053.Western_Grebe/Western_Grebe_0058_36403.jpg,53,053.Western_Grebe,1,1,val,val_3023_Western_Grebe_0058_36403.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004385.jpg
4690,081.Pied_Kingfisher/Pied_Kingfisher_0102_72349.jpg,81,081.Pied_Kingfisher,0,1,val,val_4690_Pied_Kingfisher_0102_72349.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004072.jpg
10709,182.Yellow_Warbler/Yellow_Warbler_0069_176346.jpg,182,182.Yellow_Warbler,0,1,val,val_10709_Yellow_Warbler_0069_176346.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004536.jpg
11678,199.Winter_Wren/Winter_Wren_0038_189510.jpg,199,199.Winter_Wren,0,1,val,val_11678_Winter_Wren_0038_189510.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000358.jpg
2956,052.Pied_billed_Grebe/Pied_Billed_Grebe_0119_35377.jpg,52,052.Pied_billed_Grebe,1,1,val,val_2956_Pied_Billed_Grebe_0119_35377.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001634.jpg
5099,088.Western_Meadowlark/Western_Meadowlark_0098_78382.jpg,88,088.Western_Meadowlark,1,1,val,val_5099_Western_Meadowlark_0098_78382.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003853.jpg
5102,088.Western_Meadowlark/Western_Meadowlark_0115_77882.jpg,88,088.Western_Meadowlark,1,1,val,val_5102_Western_Meadowlark_0115_77882.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001785.jpg
9036,154.Red_eyed_Vireo/Red_Eyed_Vireo_0111_157030.jpg,154,154.Red_eyed_Vireo,0,1,val,val_9036_Red_Eyed_Vireo_0111_157030.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001922.jpg
1795,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0038_794600.jpg,32,032.Mangrove_Cuckoo,0,1,val,val_1795_Mangrove_Cuckoo_0038_794600.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003812.jpg
8453,144.Common_Tern/Common_Tern_0085_147937.jpg,144,144.Common_Tern,1,1,val,val_8453_Common_Tern_0085_147937.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004096.jpg
9051,154.Red_eyed_Vireo/Red_Eyed_Vireo_0109_157176.jpg,154,154.Red_eyed_Vireo,0,1,val,val_9051_Red_Eyed_Vireo_0109_157176.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001693.jpg
1160,021.Eastern_Towhee/Eastern_Towhee_0080_22303.jpg,21,021.Eastern_Towhee,1,1,val,val_1160_Eastern_Towhee_0080_22303.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000458.jpg
1779,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0048_26351.jpg,32,032.Mangrove_Cuckoo,0,1,val,val_1779_Mangrove_Cuckoo_0048_26351.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002298.jpg
8493,145.Elegant_Tern/Elegant_Tern_0042_150851.jpg,145,145.Elegant_Tern,1,1,val,val_8493_Elegant_Tern_0042_150851.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004470.jpg
10833,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0052_177519.jpg,184,184.Louisiana_Waterthrush,0,1,val,val_10833_Louisiana_Waterthrush_0052_177519.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003929.jpg
3800,066.Western_Gull/Western_Gull_0027_53994.jpg,66,066.Western_Gull,1,1,val,val_3800_Western_Gull_0027_53994.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000878.jpg
9973,170.Mourning_Warbler/Mourning_Warbler_0069_166559.jpg,170,170.Mourning_Warbler,0,1,val,val_9973_Mourning_Warbler_0069_166559.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001792.jpg
11551,197.Marsh_Wren/Marsh_Wren_0115_188443.jpg,197,197.Marsh_Wren,0,1,val,val_11551_Marsh_Wren_0115_188443.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003893.jpg
5333,092.Nighthawk/Nighthawk_0004_84011.jpg,92,092.Nighthawk,0,1,val,val_5333_Nighthawk_0004_84011.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002228.jpg
8321,142.Black_Tern/Black_Tern_0009_144046.jpg,142,142.Black_Tern,1,1,val,val_8321_Black_Tern_0009_144046.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001351.jpg
5708,098.Scott_Oriole/Scott_Oriole_0008_795814.jpg,98,098.Scott_Oriole,0,1,val,val_5708_Scott_Oriole_0008_795814.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003651.jpg
4021,070.Green_Violetear/Green_Violetear_0003_795662.jpg,70,070.Green_Violetear,0,1,val,val_4021_Green_Violetear_0003_795662.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000846.jpg
4423,076.Dark_eyed_Junco/Dark_Eyed_Junco_0084_66455.jpg,76,076.Dark_eyed_Junco,0,1,val,val_4423_Dark_Eyed_Junco_0084_66455.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004309.jpg
1099,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0087_21695.jpg,20,020.Yellow_breasted_Chat,0,1,val,val_1099_Yellow_Breasted_Chat_0087_21695.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002266.jpg
1357,025.Pelagic_Cormorant/Pelagic_Cormorant_0017_23875.jpg,25,025.Pelagic_Cormorant,1,1,val,val_1357_Pelagic_Cormorant_0017_23875.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003411.jpg
9918,169.Magnolia_Warbler/Magnolia_Warbler_0051_165646.jpg,169,169.Magnolia_Warbler,0,1,val,val_9918_Magnolia_Warbler_0051_165646.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001186.jpg
11489,195.Carolina_Wren/Carolina_Wren_0122_186365.jpg,195,195.Carolina_Wren,0,1,val,val_11489_Carolina_Wren_0122_186365.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000459.jpg
3165,055.Evening_Grosbeak/Evening_Grosbeak_0101_37697.jpg,55,055.Evening_Grosbeak,0,1,val,val_3165_Evening_Grosbeak_0101_37697.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002615.jpg
1437,026.Bronzed_Cowbird/Bronzed_Cowbird_0003_796246.jpg,26,026.Bronzed_Cowbird,0,1,val,val_1437_Bronzed_Cowbird_0003_796246.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000063.jpg
8320,142.Black_Tern/Black_Tern_0024_144039.jpg,142,142.Black_Tern,1,1,val,val_8320_Black_Tern_0024_144039.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002585.jpg
8255,141.Artic_Tern/Artic_Tern_0055_141524.jpg,141,141.Artic_Tern,1,1,val,val_8255_Artic_Tern_0055_141524.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001785.jpg
8837,151.Black_capped_Vireo/Black_Capped_Vireo_0020_797461.jpg,151,151.Black_capped_Vireo,0,1,val,val_8837_Black_Capped_Vireo_0020_797461.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003820.jpg
4901,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0037_73794.jpg,84,084.Red_legged_Kittiwake,1,1,val,val_4901_Red_Legged_Kittiwake_0037_73794.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004433.jpg
3705,064.Ring_billed_Gull/Ring_Billed_Gull_0051_51440.jpg,64,064.Ring_billed_Gull,1,1,val,val_3705_Ring_Billed_Gull_0051_51440.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004733.jpg
4488,077.Tropical_Kingbird/Tropical_Kingbird_0043_69613.jpg,77,077.Tropical_Kingbird,0,1,val,val_4488_Tropical_Kingbird_0043_69613.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000162.jpg
7608,130.Tree_Sparrow/Tree_Sparrow_0121_124296.jpg,130,130.Tree_Sparrow,0,1,val,val_7608_Tree_Sparrow_0121_124296.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000029.jpg
4196,072.Pomarine_Jaeger/Pomarine_Jaeger_0023_61431.jpg,72,072.Pomarine_Jaeger,1,1,val,val_4196_Pomarine_Jaeger_0023_61431.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001744.jpg
899,017.Cardinal/Cardinal_0047_17673.jpg,17,017.Cardinal,0,1,val,val_899_Cardinal_0047_17673.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004796.jpg
385,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0023_797501.jpg,8,008.Rhinoceros_Auklet,1,1,val,val_385_Rhinoceros_Auklet_0023_797501.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000660.jpg
1140,021.Eastern_Towhee/Eastern_Towhee_0021_22152.jpg,21,021.Eastern_Towhee,1,1,val,val_1140_Eastern_Towhee_0021_22152.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003164.jpg
7734,132.White_crowned_Sparrow/White_Crowned_Sparrow_0142_128237.jpg,132,132.White_crowned_Sparrow,0,1,val,val_7734_White_Crowned_Sparrow_0142_128237.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001638.jpg
8231,141.Artic_Tern/Artic_Tern_0056_141858.jpg,141,141.Artic_Tern,1,1,val,val_8231_Artic_Tern_0056_141858.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002333.jpg
8254,141.Artic_Tern/Artic_Tern_0117_143394.jpg,141,141.Artic_Tern,1,1,val,val_8254_Artic_Tern_0117_143394.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002563.jpg
120,002.Laysan_Albatross/Laysan_Albatross_0051_1020.jpg,2,002.Laysan_Albatross,1,1,val,val_120_Laysan_Albatross_0051_1020.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003395.jpg
5750,099.Ovenbird/Ovenbird_0022_92702.jpg,99,099.Ovenbird,0,1,val,val_5750_Ovenbird_0022_92702.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001995.jpg
8196,140.Summer_Tanager/Summer_Tanager_0043_139884.jpg,140,140.Summer_Tanager,0,1,val,val_8196_Summer_Tanager_0043_139884.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004909.jpg
8405,144.Common_Tern/Common_Tern_0019_149769.jpg,144,144.Common_Tern,1,1,val,val_8405_Common_Tern_0019_149769.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001570.jpg
2436,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0017_795490.jpg,43,043.Yellow_bellied_Flycatcher,0,1,val,val_2436_Yellow_Bellied_Flycatcher_0017_795490.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004602.jpg
8328,142.Black_Tern/Black_Tern_0101_144331.jpg,142,142.Black_Tern,1,1,val,val_8328_Black_Tern_0101_144331.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002898.jpg
2510,044.Frigatebird/Frigatebird_0114_42807.jpg,44,044.Frigatebird,1,1,val,val_2510_Frigatebird_0114_42807.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002982.jpg
2107,037.Acadian_Flycatcher/Acadian_Flycatcher_0044_795624.jpg,37,037.Acadian_Flycatcher,0,1,val,val_2107_Acadian_Flycatcher_0044_795624.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004228.jpg
2618,046.Gadwall/Gadwall_0028_31623.jpg,46,046.Gadwall,1,1,val,val_2618_Gadwall_0028_31623.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002605.jpg
522,010.Red_winged_Blackbird/Red_Winged_Blackbird_0045_4526.jpg,10,010.Red_winged_Blackbird,0,1,val,val_522_Red_Winged_Blackbird_0045_4526.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000287.jpg
8489,145.Elegant_Tern/Elegant_Tern_0053_150507.jpg,145,145.Elegant_Tern,1,1,val,val_8489_Elegant_Tern_0053_150507.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002575.jpg
6073,104.American_Pipit/American_Pipit_0099_99971.jpg,104,104.American_Pipit,0,1,val,val_6073_American_Pipit_0099_99971.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002444.jpg
7624,130.Tree_Sparrow/Tree_Sparrow_0108_124754.jpg,130,130.Tree_Sparrow,0,1,val,val_7624_Tree_Sparrow_0108_124754.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003843.jpg
3500,061.Heermann_Gull/Heermann_Gull_0034_45693.jpg,61,061.Heermann_Gull,1,1,val,val_3500_Heermann_Gull_0034_45693.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002888.jpg
11212,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0044_183141.jpg,191,191.Red_headed_Woodpecker,0,1,val,val_11212_Red_Headed_Woodpecker_0044_183141.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000366.jpg
6946,119.Field_Sparrow/Field_Sparrow_0043_113607.jpg,119,119.Field_Sparrow,0,1,val,val_6946_Field_Sparrow_0043_113607.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004329.jpg
1593,029.American_Crow/American_Crow_0021_25137.jpg,29,029.American_Crow,0,1,val,val_1593_American_Crow_0021_25137.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001373.jpg
2874,050.Eared_Grebe/Eared_Grebe_0080_34223.jpg,50,050.Eared_Grebe,1,1,val,val_2874_Eared_Grebe_0080_34223.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000462.jpg
106,002.Laysan_Albatross/Laysan_Albatross_0042_801.jpg,2,002.Laysan_Albatross,1,1,val,val_106_Laysan_Albatross_0042_801.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004965.jpg
6879,118.House_Sparrow/House_Sparrow_0053_111388.jpg,118,118.House_Sparrow,0,1,val,val_6879_House_Sparrow_0053_111388.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001349.jpg
5803,099.Ovenbird/Ovenbird_0135_93168.jpg,99,099.Ovenbird,0,1,val,val_5803_Ovenbird_0135_93168.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000301.jpg
4926,085.Horned_Lark/Horned_Lark_0064_74864.jpg,85,085.Horned_Lark,0,1,val,val_4926_Horned_Lark_0064_74864.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004094.jpg
8455,144.Common_Tern/Common_Tern_0014_149194.jpg,144,144.Common_Tern,1,1,val,val_8455_Common_Tern_0014_149194.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003191.jpg
3729,065.Slaty_backed_Gull/Slaty_Backed_Gull_0061_53309.jpg,65,065.Slaty_backed_Gull,1,1,val,val_3729_Slaty_Backed_Gull_0061_53309.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002436.jpg
1925,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0073_27104.jpg,34,034.Gray_crowned_Rosy_Finch,0,1,val,val_1925_Gray_Crowned_Rosy_Finch_0073_27104.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002996.jpg
5246,090.Red_breasted_Merganser/Red_Breasted_Merganser_0032_79280.jpg,90,090.Red_breasted_Merganser,1,1,val,val_5246_Red_Breasted_Merganser_0032_79280.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001113.jpg
3318,058.Pigeon_Guillemot/Pigeon_Guillemot_0015_40232.jpg,58,058.Pigeon_Guillemot,1,1,val,val_3318_Pigeon_Guillemot_0015_40232.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004637.jpg
265,005.Crested_Auklet/Crested_Auklet_0053_794966.jpg,5,005.Crested_Auklet,1,1,val,val_265_Crested_Auklet_0053_794966.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000541.jpg
5133,088.Western_Meadowlark/Western_Meadowlark_0067_78529.jpg,88,088.Western_Meadowlark,1,1,val,val_5133_Western_Meadowlark_0067_78529.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003430.jpg
1347,025.Pelagic_Cormorant/Pelagic_Cormorant_0032_23570.jpg,25,025.Pelagic_Cormorant,1,1,val,val_1347_Pelagic_Cormorant_0032_23570.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001176.jpg
3633,063.Ivory_Gull/Ivory_Gull_0014_48983.jpg,63,063.Ivory_Gull,1,1,val,val_3633_Ivory_Gull_0014_48983.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000025.jpg
2284,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0021_796880.jpg,40,040.Olive_sided_Flycatcher,0,1,val,val_2284_Olive_Sided_Flycatcher_0021_796880.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003489.jpg
3091,054.Blue_Grosbeak/Blue_Grosbeak_0014_36708.jpg,54,054.Blue_Grosbeak,0,1,val,val_3091_Blue_Grosbeak_0014_36708.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004156.jpg
4378,076.Dark_eyed_Junco/Dark_Eyed_Junco_0023_68661.jpg,76,076.Dark_eyed_Junco,0,1,val,val_4378_Dark_Eyed_Junco_0023_68661.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001199.jpg
5023,086.Pacific_Loon/Pacific_Loon_0051_75514.jpg,86,086.Pacific_Loon,1,1,val,val_5023_Pacific_Loon_0051_75514.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000522.jpg
9949,170.Mourning_Warbler/Mourning_Warbler_0009_166429.jpg,170,170.Mourning_Warbler,0,1,val,val_9949_Mourning_Warbler_0009_166429.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001531.jpg
8518,145.Elegant_Tern/Elegant_Tern_0098_151028.jpg,145,145.Elegant_Tern,1,1,val,val_8518_Elegant_Tern_0098_151028.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000923.jpg
397,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0031_797518.jpg,8,008.Rhinoceros_Auklet,1,1,val,val_397_Rhinoceros_Auklet_0031_797518.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002790.jpg
4311,074.Florida_Jay/Florida_Jay_0062_64996.jpg,74,074.Florida_Jay,0,1,val,val_4311_Florida_Jay_0062_64996.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001782.jpg
883,016.Painted_Bunting/Painted_Bunting_0085_15282.jpg,16,016.Painted_Bunting,0,1,val,val_883_Painted_Bunting_0085_15282.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000922.jpg
9041,154.Red_eyed_Vireo/Red_Eyed_Vireo_0095_157082.jpg,154,154.Red_eyed_Vireo,0,1,val,val_9041_Red_Eyed_Vireo_0095_157082.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001336.jpg
2733,048.European_Goldfinch/European_Goldfinch_0092_794671.jpg,48,048.European_Goldfinch,0,1,val,val_2733_European_Goldfinch_0092_794671.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002367.jpg
5028,087.Mallard/Mallard_0044_76317.jpg,87,087.Mallard,1,1,val,val_5028_Mallard_0044_76317.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003953.jpg
3268,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0081_39136.jpg,57,057.Rose_breasted_Grosbeak,0,1,val,val_3268_Rose_Breasted_Grosbeak_0081_39136.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002201.jpg
2001,036.Northern_Flicker/Northern_Flicker_0037_28751.jpg,36,036.Northern_Flicker,0,1,val,val_2001_Northern_Flicker_0037_28751.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001274.jpg
8454,144.Common_Tern/Common_Tern_0103_149733.jpg,144,144.Common_Tern,1,1,val,val_8454_Common_Tern_0103_149733.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000332.jpg
1351,025.Pelagic_Cormorant/Pelagic_Cormorant_0046_23588.jpg,25,025.Pelagic_Cormorant,1,1,val,val_1351_Pelagic_Cormorant_0046_23588.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002868.jpg
87,002.Laysan_Albatross/Laysan_Albatross_0035_876.jpg,2,002.Laysan_Albatross,1,1,val,val_87_Laysan_Albatross_0035_876.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004344.jpg
2995,052.Pied_billed_Grebe/Pied_Billed_Grebe_0059_35507.jpg,52,052.Pied_billed_Grebe,1,1,val,val_2995_Pied_Billed_Grebe_0059_35507.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004467.jpg
6192,106.Horned_Puffin/Horned_Puffin_0003_101045.jpg,106,106.Horned_Puffin,1,1,val,val_6192_Horned_Puffin_0003_101045.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000712.jpg
10610,181.Worm_eating_Warbler/Worm_Eating_Warbler_0046_176053.jpg,181,181.Worm_eating_Warbler,0,1,val,val_10610_Worm_Eating_Warbler_0046_176053.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000627.jpg
2340,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0077_41688.jpg,41,041.Scissor_tailed_Flycatcher,0,1,val,val_2340_Scissor_Tailed_Flycatcher_0077_41688.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004709.jpg
7979,136.Barn_Swallow/Barn_Swallow_0084_130800.jpg,136,136.Barn_Swallow,0,1,val,val_7979_Barn_Swallow_0084_130800.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003994.jpg
6438,110.Geococcyx/Geococcyx_0012_104352.jpg,110,110.Geococcyx,0,1,val,val_6438_Geococcyx_0012_104352.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000546.jpg
9935,169.Magnolia_Warbler/Magnolia_Warbler_0134_165801.jpg,169,169.Magnolia_Warbler,0,1,val,val_9935_Magnolia_Warbler_0134_165801.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002705.jpg
133,003.Sooty_Albatross/Sooty_Albatross_0054_796347.jpg,3,003.Sooty_Albatross,1,1,val,val_133_Sooty_Albatross_0054_796347.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004891.jpg
142,003.Sooty_Albatross/Sooty_Albatross_0074_1221.jpg,3,003.Sooty_Albatross,1,1,val,val_142_Sooty_Albatross_0074_1221.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002656.jpg
553,011.Rusty_Blackbird/Rusty_Blackbird_0109_6698.jpg,11,011.Rusty_Blackbird,0,1,val,val_553_Rusty_Blackbird_0109_6698.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003020.jpg
6346,109.American_Redstart/American_Redstart_0119_104057.jpg,109,109.American_Redstart,0,1,val,val_6346_American_Redstart_0119_104057.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002382.jpg
